lat,lng,blackfarms,densetrees,farms,grass,ground,houses,kiln,orchard,parking,roads
staticmap,136,8.311568677754622e-08,6.961300980101726e-11,2.78478323734177e-10,1.9301628351175992e-10,7.0731476231600254e-12,1.4948274838388897e-05,0.9999423027038574,2.5251003535231575e-05,1.744767723721452e-05,6.043047173776017e-10
staticmap,650,6.875128586011567e-14,1.3455128955046402e-16,7.76207365063249e-19,6.907930614520347e-16,1.0674773565089168e-11,3.545184762074327e-12,1.0,1.2844714007698155e-11,3.9157939113465545e-09,4.540864628754804e-10
staticmap,678,2.753148180545395e-07,5.11905007272162e-09,3.9541167562440194e-10,2.952360023122935e-10,5.844355541739787e-07,0.002094597788527608,0.9976365566253662,1.3665833193954313e-06,0.00026644059107638896,2.43158467583271e-07
staticmap,687,4.050104696062817e-11,6.562282726767232e-14,3.887035465499405e-15,1.984916362167638e-16,4.272654674508658e-09,2.4731752756856906e-10,0.9999998807907104,2.8029276816221582e-11,1.3611095539545204e-07,5.8071641245716066e-11
staticmap,693,1.1807579913813981e-10,9.899560554985087e-13,1.2709303739494781e-15,9.16541582213215e-13,3.7365152820711955e-06,1.5585815305030337e-08,0.9999954700469971,2.8798613271874274e-08,8.194394354177348e-07,1.5836011668657335e-10
staticmap,320,3.8710648575523976e-10,1.4701726401761869e-15,9.90232760833586e-16,2.5282030298387503e-16,4.528911135004421e-10,1.9974441545222987e-10,1.0,6.88327450593107e-11,2.290392320247747e-09,4.1913311710217727e-10
staticmap,53,8.951907659593417e-08,1.1242815489351243e-12,3.948027682229051e-14,6.099917662996668e-13,3.49542017552551e-09,1.417922703694785e-05,0.9999856948852539,1.369500068904017e-09,4.261021313567426e-09,8.271926438090105e-13
staticmap,446,7.189190398548817e-08,1.1824584714159592e-11,5.55017186723572e-13,8.037731070997811e-12,4.219428006990711e-08,8.47408756499135e-08,0.9999988079071045,1.141865935139208e-09,8.491857101944333e-07,8.49564401050884e-08
staticmap,334,2.7652654921439535e-07,6.667949748124027e-14,1.3593253855425508e-13,3.012592452662617e-17,8.461161187921923e-15,1.6010394787713267e-08,0.9999997615814209,4.6941248631193755e-12,7.91410315059693e-09,6.542579412266436e-12
staticmap,47,1.0654416238153885e-10,5.053315554090325e-15,1.9443595564443313e-14,4.1569955066407505e-16,1.0794135550662443e-11,3.5978555388282984e-06,0.9999960660934448,1.9268393547378082e-09,4.05324271923746e-07,3.406574133890672e-09
staticmap,308,2.0979968873291455e-09,2.4631474160666245e-14,6.786218332747009e-15,1.1313336002997959e-16,5.052361654045434e-11,4.204190773293703e-09,0.9999997615814209,1.2411112935983848e-11,2.3182590780379542e-07,8.291278774663624e-10
staticmap,90,9.491256522040081e-13,5.3657849918928996e-14,2.2614300031010084e-16,4.801164327725442e-16,1.9941434614700881e-10,8.767941750420505e-08,0.9999960660934448,3.880371423292672e-06,6.849915079598645e-11,1.7148752440913727e-16
staticmap,485,7.769174192873152e-10,2.4066537066165516e-14,1.4414233890343102e-15,1.5731847638147554e-15,4.243104001488973e-08,2.562629930480398e-08,1.0,5.111570056115511e-10,7.778797606050603e-10,1.4683041701978386e-14
staticmap,84,0.0003598498005885631,1.3242083818365558e-10,5.744654196782051e-10,2.6668794950168717e-10,5.970335337224242e-08,4.49953404313419e-06,0.9996329545974731,4.271487696883014e-08,2.5837591692834394e-06,2.7553075376829383e-09
staticmap,487,5.427914402389433e-07,3.0007459191072616e-12,3.5399721348694513e-13,3.807754805906782e-11,0.0001612922496860847,3.334148246381119e-08,0.9998337030410767,1.6264195892290445e-06,2.789972768368898e-06,7.109214328337998e-10
staticmap,92,8.915657044561952e-15,2.7475451232060076e-15,2.1717031412538703e-17,1.5604992832408616e-18,6.161871013432574e-11,2.4682039745371753e-10,1.0,2.9505828336162665e-11,8.250890942695932e-11,1.5580643871436484e-13
staticmap,86,3.9917620320295555e-09,1.8772052597267053e-14,1.9576585242876395e-15,2.889490133706901e-13,4.943863096684709e-10,3.104960910604859e-08,1.0,1.1654445408737502e-08,6.708611888228688e-09,2.1396110577720506e-11
staticmap,493,3.125126022496261e-05,1.5530434577248897e-11,4.896459539910358e-12,1.0108940458808044e-13,1.325087595205332e-07,7.474631757986572e-08,0.9999679327011108,4.736667058580224e-09,6.23835660462646e-07,2.9092267483932233e-10
staticmap,478,0.0005137704429216683,4.450413815249021e-09,6.977111666195412e-10,2.860420511563433e-10,0.002137228148058057,7.690088636991277e-07,0.9941765069961548,7.852957537579641e-07,0.003170863026753068,8.108046500865385e-08
staticmap,79,1.766434394312455e-07,9.630587993747497e-12,1.0203801692476588e-10,5.2976108675067794e-15,3.3752553703358945e-12,3.635144594227313e-06,0.9999929666519165,1.5805683428737893e-09,3.2302982617693488e-06,3.958893213251713e-10
staticmap,444,1.4222746358427685e-05,1.5321084678721064e-11,6.661267457769293e-12,3.220865197814393e-12,8.591055689066707e-08,8.573275067647046e-07,0.9999841451644897,1.002295801910691e-09,7.047551093819493e-07,2.4057417391532e-08
staticmap,322,5.0589807898404615e-09,3.4477932661647337e-13,5.403663085566668e-13,5.2764781109840145e-19,1.6909903178771203e-14,1.5301404232559435e-07,0.9999995231628418,6.034184003161913e-12,3.062661733110872e-07,2.934601346649135e-12
staticmap,45,3.2370244262835968e-09,4.9849542354228615e-14,1.4987944763869727e-14,1.7099564443573282e-15,2.122646591828925e-08,2.1824260443281673e-07,0.9999994039535522,4.915584259079786e-11,3.1317608772951644e-07,5.655509838220496e-09
staticmap,336,1.7328024171092693e-07,2.696285442095256e-14,6.456023459973717e-14,1.2953956077298504e-14,3.1238796271981784e-12,2.2569458454912983e-11,0.9999998807907104,2.3224191667003957e-11,9.641255793724213e-09,4.8472940938903974e-11
staticmap,450,4.3385821868469066e-07,1.8962819595819136e-12,1.9197438777540654e-12,2.3975020238412373e-14,1.5554569188225287e-08,3.309581941834949e-08,0.9999990463256836,1.3266839848924405e-09,5.232251396591892e-07,2.5733823960649715e-09
staticmap,685,9.363076969748363e-06,7.086704140180089e-11,4.0173195325898803e-10,8.249664840143112e-12,2.5268604986194987e-08,2.3624524203569308e-07,0.9998290538787842,4.4402099774742965e-09,0.00016088287520688027,3.516192066399526e-07
staticmap,691,1.0562786201262497e-09,2.0081928741449984e-12,4.563512653703305e-13,3.480721570345291e-13,8.8376888029984e-09,7.239349675280948e-10,0.9999985694885254,4.7653299084515766e-09,1.4734166597918374e-06,1.4810847659418869e-08
staticmap,108,5.0031754797876704e-23,3.07343048573365e-24,1.0551776505217032e-26,3.021970127576201e-27,1.7786837316166238e-24,2.9275566313309405e-17,1.0,1.1218923857812422e-15,4.561317088717485e-17,8.639615216076248e-20
staticmap,120,2.081679230034328e-12,2.0456680797737787e-16,5.189608740427038e-18,2.8989183150353746e-17,3.5739373700077737e-12,8.839243226255178e-11,1.0,2.9835434123270943e-10,3.917833168998186e-09,6.4765037950664794e-12
staticmap,646,3.013264637807822e-10,1.9829129386649685e-14,8.260682888866933e-15,1.9847602836416123e-13,1.007360328486584e-08,3.91597809734634e-10,0.9999998807907104,4.08578795796366e-11,1.4397832615031803e-07,5.106310041469442e-09
staticmap,652,3.1753387474964256e-08,4.730029257160595e-09,3.654590085416798e-12,2.4683778445159198e-14,9.410129564457748e-08,0.00024019036209210753,0.9997368454933167,2.495991147100085e-08,2.274055987072643e-05,1.3495177419997617e-08
staticmap,134,3.8035924410095845e-10,8.202833079668306e-14,1.5348011693483953e-14,9.514825916834778e-16,2.3408603944119477e-09,1.556633377752803e-09,0.9999983310699463,3.5713369761491975e-11,1.6582915804974618e-06,3.278310956034147e-08
staticmap,295,1.400949312113653e-08,5.103277961890709e-14,4.1695480076410496e-13,3.856707027306491e-14,1.858029979873166e-10,4.119520014000955e-08,0.9999997615814209,9.875152778837659e-11,2.294211043363248e-07,4.583469159769038e-09
staticmap,518,4.3117845052620396e-05,4.4490911063795047e-13,2.800387146565525e-13,1.0577071857253983e-10,2.08300662052352e-06,4.808908897757647e-07,0.999954342842102,2.492407835674726e-09,7.3921100351981295e-09,1.689631073942266e-10
staticmap,530,3.124537761323154e-05,2.179255387257939e-11,8.927068112507541e-11,2.0641049430108506e-14,6.795504714496303e-10,4.061837444169214e-07,0.9999666213989258,2.0673122935743748e-10,1.8414345959172351e-06,3.240104018420453e-10
staticmap,256,4.264921926733223e-08,5.986896633829175e-16,1.7171674475955408e-15,4.1615295317323374e-18,5.786875145741277e-11,1.4640361839513005e-11,1.0,4.806761542616722e-13,5.228557031777825e-10,6.197747610264814e-12
staticmap,242,3.418140215316612e-09,3.1829417633139913e-16,3.7452452163883043e-13,4.438695393657337e-22,2.6323285253469254e-15,2.386363606721176e-10,1.0,1.3828272294597044e-13,4.848707746418768e-08,1.4884449575647274e-11
staticmap,524,1.283769856912087e-12,1.8193451167261218e-14,7.410302149767729e-17,3.007864605918619e-15,9.448883515894568e-12,1.0395419991482413e-07,0.9999997615814209,1.851392852358913e-07,1.1007419420394626e-09,4.1894868964040374e-16
staticmap,243,1.4701602157884963e-09,3.9221539676532707e-17,1.0715258612087008e-16,4.580187513709543e-15,5.837634629163313e-12,1.719699826985277e-09,1.0,1.3413550652152662e-11,6.417939513170268e-10,9.96765781025033e-10
staticmap,525,7.630510112655031e-10,1.7769328218043834e-14,3.0473405764254056e-15,3.81433535886423e-18,6.01279442902225e-12,4.0218631203181587e-10,1.0,1.7692880580760795e-12,6.0249494282516025e-09,2.1950000411025128e-12
staticmap,531,2.2562177548479667e-07,1.2278889927400116e-12,8.241456020234572e-13,2.0329166604973552e-16,4.815917629963362e-13,2.7132148261443945e-07,0.9999994039535522,1.9812267332362105e-13,7.157438375315905e-08,9.736361716861097e-10
staticmap,257,2.2642265840033815e-09,9.263918875990294e-16,2.8487566665569503e-15,6.667635573015979e-17,6.549788143762284e-15,4.689475197050541e-11,1.0,1.8768896159482296e-11,6.6570488010953e-10,8.323553651878868e-11
staticmap,519,1.3449692914946354e-08,8.007049037207e-15,1.833390320595961e-15,2.6350839912869795e-13,5.627608934410944e-10,4.353972044013332e-11,1.0,1.3938132592539176e-10,5.186008289470578e-10,1.233076574874703e-12
staticmap,280,6.34217884373095e-13,1.8148114999308853e-15,1.1046749753642531e-17,2.418804754233917e-16,1.2748638950066393e-12,8.837814924333998e-10,1.0,1.0440334013983588e-10,4.602638270512216e-09,1.590502360891699e-12
staticmap,294,2.9957691882742665e-10,3.090950014775234e-16,1.7641682933696122e-17,2.8678142725954616e-16,2.218326390635017e-11,2.0201955386323078e-10,1.0,5.8360317446715104e-12,4.0573364112894694e-10,7.986653005609412e-12
staticmap,653,1.458528515740909e-07,1.5657352530392549e-13,7.017968020953114e-13,6.57412604731486e-16,1.747532951679176e-10,2.559750633679414e-09,0.9999978542327881,3.927717959900656e-12,2.084947254843428e-06,6.822965525898894e-10
staticmap,135,3.8857800440869616e-13,4.508073127048672e-17,3.304244921556361e-18,1.6252767275880783e-18,1.6536872782593748e-12,3.1665384290363585e-12,1.0,8.081891059164015e-12,5.334791289279828e-11,4.8665932395053346e-14
staticmap,121,2.6608640291136965e-10,4.017589415989363e-14,3.0204305514493733e-15,2.7985690644596265e-17,1.4723352745327212e-11,6.305525546146384e-11,0.9999992847442627,8.798849843172363e-11,6.817990083618497e-07,5.116138068750331e-11
staticmap,647,7.260191381419645e-08,2.7104794103616214e-11,6.669275591855706e-13,2.189706749256004e-11,6.829322884982503e-09,1.7453496639063815e-06,0.9999959468841553,9.271082035411382e-07,1.292523052143224e-06,4.2333575533959333e-10
staticmap,109,9.892499319708037e-11,1.5664001357863669e-15,9.513711936160241e-17,1.3637806433198368e-15,1.214461031739944e-10,3.60025273482556e-11,1.0,2.416972177954335e-10,2.2188872961237394e-09,1.1478749808307986e-12
staticmap,690,1.0882324555372413e-11,2.3534732088913114e-15,1.0362118003231379e-16,5.610625540417502e-16,1.0098906086386528e-11,4.893664140581677e-09,1.0,4.85974368386044e-12,8.0520345946411e-10,3.399838136713962e-12
staticmap,684,1.1725001525242362e-10,5.822788235463391e-16,1.42473754142256e-17,9.095205530067202e-17,3.565115563874954e-11,4.6020301458504775e-10,1.0,7.290459902442592e-11,3.090322719945249e-10,5.725270518092129e-12
staticmap,337,3.94195964759092e-09,6.27620622573738e-13,1.2517905210117884e-14,3.6557356359621915e-17,5.7088372223956796e-11,2.9492916553408577e-08,0.9999994039535522,1.2898398495109209e-11,6.252722641875152e-07,1.3788272607007102e-11
staticmap,44,2.50668965294e-14,2.589804270205789e-18,1.4775621936066428e-20,2.4470412975322326e-20,5.4286836256769305e-14,4.6246087515022793e-10,1.0,3.047077781065388e-12,1.4417033105534882e-12,8.235944206381408e-17
staticmap,445,9.409520862391219e-05,2.2954504963479394e-10,3.9317990530030045e-10,1.840109314921179e-11,1.1163915303313843e-07,2.4094194372992206e-07,0.9997193217277527,1.17066356608575e-07,0.00018561333126854151,4.91329387841688e-07
staticmap,323,3.314183165743941e-16,2.506313796741772e-20,4.261852620136274e-21,3.512487746385595e-23,7.900450006969495e-18,6.619042878901193e-13,1.0,4.932566772294488e-15,9.249878423975288e-13,1.9599347982784433e-14
staticmap,50,1.2145453229446703e-16,1.6076711446774704e-19,5.7092014150216096e-18,4.8462185644009086e-20,1.3000819194191862e-17,5.323485575969844e-12,1.0,7.23907695940329e-12,4.968763733792514e-10,7.442398070435854e-14
staticmap,78,2.472616777993153e-08,2.0705114597667496e-13,1.4848443519654628e-14,1.2679833853897204e-13,2.0097840058852512e-10,2.6846116996104286e-10,1.0,1.180233244468809e-08,2.2949938838223716e-08,9.431655109692905e-12
staticmap,479,1.474175633120467e-06,1.3978804008427104e-12,2.346793007319825e-13,2.1301302464537403e-13,4.702845668447253e-09,1.3536298304472894e-08,0.9999984502792358,2.687010058899375e-10,1.5646483575437742e-07,5.321307630645755e-11
staticmap,87,6.800330853984349e-10,1.0243696082351539e-12,3.912009384916251e-15,1.6068757652601406e-12,2.238563556744566e-09,5.654108576891304e-07,0.9999994039535522,1.6659406076868777e-09,1.9290274266836605e-08,1.8906072540847418e-10
staticmap,492,2.6112936257760566e-09,9.118795128715274e-13,1.2460016742335545e-12,2.226809977189624e-14,3.3728129178456356e-09,5.101800648610322e-10,1.0,1.467416743672345e-10,3.3196752013964215e-08,2.394145715012286e-10
staticmap,486,1.913793776231465e-12,1.5968324413944378e-14,2.5986542011332387e-16,1.902689897659098e-15,3.724425212681126e-08,5.722470830527016e-10,1.0,1.3208822924326569e-10,1.46716088167409e-08,3.164970022173641e-11
staticmap,93,2.2770121291953993e-12,4.071465878335715e-15,4.1008815538246673e-14,1.2139146804456599e-17,3.2836271679145823e-13,3.388234137702284e-10,1.0,3.811778448437053e-09,2.7746239084081026e-08,1.893921454940769e-14
staticmap,1212,1.907342728202366e-09,8.680965390701467e-15,4.306070287802633e-15,3.395939061098634e-14,1.835452900778023e-09,3.739898613019932e-09,0.9999998807907104,7.936831747379358e-11,1.1316043213582816e-07,2.7706994032428156e-08
staticmap,387,1.3375407552362883e-11,4.229020041634764e-16,3.260746636428525e-17,7.177601685077781e-17,2.85932031090369e-13,6.347525838279466e-10,1.0,2.29994842615433e-13,5.7667638025948875e-12,1.606182027658054e-11
staticmap,393,1.1048283815595639e-10,5.699004111101068e-15,2.6194165668572177e-15,2.945021537495928e-15,7.459206169402322e-11,6.965424348415183e-10,0.9999998807907104,2.2499184806901162e-11,6.288135523391247e-08,6.792313378412018e-09
staticmap,422,1.139721116419877e-14,1.4673311887452835e-16,8.954290101480935e-19,1.1470775770527014e-17,9.972240810895983e-10,6.351271064630737e-09,1.0,5.442436432079312e-12,6.526232332326742e-11,4.102900202744564e-14
staticmap,37,2.0132264744177064e-09,4.5972147420688165e-17,3.909099072353714e-17,6.652008228729443e-18,1.4060015304795392e-11,2.9789051225748153e-09,1.0,4.2682640733447685e-13,4.904168651037599e-12,2.0808365881058721e-13
staticmap,344,0.00022600300144404173,5.089607188935204e-14,5.918711267621779e-12,2.400850514488323e-15,1.4127852533685203e-11,2.697526113593085e-08,0.9997740387916565,1.6977400388307196e-11,5.96563065613509e-09,3.9473524275634997e-13
staticmap,23,7.2762076364085715e-09,5.980437811636818e-10,2.1877241500583428e-13,2.7172350740983786e-13,7.962651579873636e-06,2.196049308622605e-06,0.9999876022338867,1.66237223986343e-09,2.134415581167559e-06,1.0438985498240072e-07
staticmap,350,1.3671347040555837e-12,1.0738429595405843e-14,9.331621690068738e-17,2.4624891020600184e-15,1.2570257335031698e-11,8.087898129005566e-10,1.0,1.9550663865608442e-10,2.314401470471239e-08,1.5046766458672034e-13
staticmap,436,4.094470869666668e-15,1.0049698503315001e-18,1.7725167054671528e-20,3.644688237569702e-21,7.471402511428915e-13,1.6402572117386882e-13,1.0,7.982125702597764e-13,4.4410444289058604e-13,4.192989377640934e-16
staticmap,378,4.3669813587759315e-14,2.2095586318534411e-16,1.8155573852328366e-17,6.450798579590226e-16,1.7281871463395437e-12,1.8312874827675074e-10,1.0,8.887203473140204e-11,1.5828330868217222e-09,1.2541172527552602e-13
staticmap,185,2.3620732036988557e-09,9.263933370418087e-12,7.487476350737099e-13,4.86524774460928e-13,3.465872699948136e-09,8.982599979390216e-07,0.999997615814209,3.9367606952112055e-09,1.3603894331026822e-06,8.162943743172946e-08
staticmap,146,2.0648778242815524e-09,1.6008506640522585e-13,1.3488178401879075e-13,7.459361239281514e-17,9.690566925291133e-12,2.1562994445556427e-11,0.999998927116394,2.2292939716450633e-10,1.1061960094593815e-06,3.1092430713419716e-11
staticmap,620,3.4757903222271125e-07,1.4325525210523438e-09,1.1837372748679797e-10,2.711704645552704e-11,1.073029523013247e-07,1.4406125956156757e-05,0.9994562268257141,0.0004481802461668849,8.067148155532777e-05,5.41932998476824e-10
staticmap,634,1.1342073236164651e-07,3.0917733651047996e-12,2.6756274943578497e-14,6.365924226561098e-14,5.734001433665981e-07,1.7365448456985177e-07,0.9999991655349731,2.6335496006169024e-09,1.1945112454725404e-08,1.0148420732242203e-12
staticmap,608,0.0011843460379168391,3.587287064621414e-11,5.470098263238299e-10,1.7388766479237844e-14,2.3422559024766088e-05,1.6488920451251943e-08,0.9987866282463074,1.069613175808115e-09,5.612564564216882e-06,1.2281762273858021e-09
staticmap,595,1.829632623184807e-08,1.21983925239523e-13,1.4264914687236378e-15,3.961069279111336e-14,6.6725460783345625e-06,5.691282556341548e-09,0.9999933242797852,1.1955658685280923e-09,4.25053159336386e-10,3.5547489431186907e-12
staticmap,556,2.997667070303578e-05,1.721975895208061e-10,7.15992681810107e-11,1.1310987736712352e-11,0.0003862622252199799,2.3048453812180014e-08,0.9995647072792053,6.9264092239507136e-09,1.9099032215308398e-05,2.376422081340479e-08
staticmap,230,1.2364696939937136e-13,2.5046679547014936e-14,7.450894880275911e-17,1.2652219641463027e-17,1.4992157515436588e-10,1.7727802559264205e-09,1.0,8.525390463032245e-12,2.3419866934659694e-08,8.390371730726542e-11
staticmap,224,0.0007070251740515232,6.592316914577623e-09,7.446839256353144e-10,4.316919266500463e-09,2.27961716170455e-09,1.1320139492454473e-05,0.9992081522941589,1.1571023605938535e-06,7.225207809824497e-05,1.2404215432582077e-08
staticmap,542,1.4177685443428345e-06,1.2470389304519713e-12,2.980872384865385e-13,5.536121581168198e-16,1.4414146543018092e-09,2.696187273443229e-08,0.9999985694885254,1.0411837191026674e-11,6.540036512348024e-09,8.876780061874145e-13
staticmap,218,2.482006440651663e-11,1.6967929170822859e-15,5.722985387313071e-17,2.7982707417717093e-18,3.5927445914130107e-13,8.375310167618721e-11,1.0,3.879385701566207e-11,6.21206253104134e-10,5.5268983834011465e-12
staticmap,219,2.9361422147766714e-12,5.662379782890331e-16,1.1850986195800686e-16,2.350453873096859e-19,4.452866095056192e-14,1.4151740890255837e-10,1.0,3.2739650292039346e-13,3.0122476735172654e-10,6.416097254186015e-12
staticmap,225,2.7388325982147244e-12,5.226487628508204e-16,2.4928622179321775e-18,1.1384623772356274e-19,2.0158737689107004e-13,1.0926761717655609e-09,1.0,1.01270485053373e-11,4.0597980532908196e-10,1.1577883291848112e-14
staticmap,543,6.358060886668682e-07,3.247078983730639e-13,1.1086062081354375e-14,9.711576635647139e-15,4.661101726810557e-09,5.658714385958774e-09,0.9999994039535522,5.7684242799060925e-11,2.6684604748083984e-08,2.2261166521264641e-10
staticmap,557,7.62107738028206e-12,2.4962264243491572e-14,3.615965453855132e-18,2.3520653130780327e-14,9.589251021679956e-06,5.611715980791132e-09,0.9999904632568359,2.3313059815954773e-10,3.3949703048818947e-09,4.3101983093762897e-10
staticmap,580,4.146140462207848e-12,2.01396165132458e-15,2.6335424294394593e-16,8.93263608468746e-17,1.0870085213887659e-11,2.2248456410522977e-09,1.0,5.499770083794431e-11,2.335596438474141e-10,1.6452759497138057e-14
staticmap,594,2.691726563863739e-10,5.03300526255579e-12,2.446739032625593e-14,7.692484823398394e-16,4.7074041731320904e-07,7.437757076900198e-09,0.9999992847442627,2.0090774877079554e-10,2.1691541007839987e-07,7.255825714563846e-12
staticmap,1171,5.165878101264128e-14,3.693122412939465e-16,7.586580459439312e-18,1.4270228760189215e-16,4.3098136821503874e-13,1.4897529876378712e-09,1.0,1.133362587807385e-11,2.857699910041589e-10,2.1130278082814868e-10
staticmap,609,4.282721874915296e-07,1.2464011214189524e-13,2.8895122920888014e-14,5.954850328115935e-13,8.977556831268885e-07,2.0777396469995324e-10,0.9999986886978149,4.1303213627053026e-10,1.91309439401266e-08,7.384697853218825e-10
staticmap,635,0.005393920000642538,2.7382798251096574e-09,1.0279562756565497e-09,2.6114935214316404e-10,2.8719460942738806e-07,9.681109247594577e-08,0.9945093989372253,4.9320146899844985e-06,9.135578147834167e-05,8.037621235246206e-09
staticmap,147,2.9693006950784473e-13,7.794746250852569e-18,2.6431009646386525e-18,3.600130321798723e-18,2.3683796758619188e-14,3.8749926878356433e-11,1.0,4.0395872411003175e-12,1.4012488001521883e-12,8.87070670011706e-15
staticmap,621,2.324722879476493e-12,3.636462261515257e-16,4.423221766993595e-18,2.788544694226668e-16,3.772777201760391e-09,1.1684109235687856e-09,1.0,2.1483838319458215e-10,1.7609404212581836e-10,1.2695363694765344e-14
staticmap,190,2.181248237587141e-12,2.4344463094833764e-18,2.330102934601855e-16,1.6532760554230588e-21,1.6771308190326494e-18,2.3717916519672144e-11,1.0,6.254168139456376e-15,6.984495447281969e-12,8.896551708216863e-14
staticmap,184,5.488904280094922e-14,3.163709393202638e-14,3.233742498151119e-17,4.3905978231915076e-15,9.775423803759509e-10,9.708022474796962e-08,0.9999998807907104,7.185917638707906e-09,1.39779459118472e-08,2.8860420719922786e-09
staticmap,379,5.728462326715089e-08,1.8471767448957621e-09,5.353356646864427e-10,1.2474591672140267e-13,5.417121196060748e-10,1.9376828674921853e-07,0.9999945163726807,4.1093257685531626e-09,5.214685643295525e-06,1.1711382974510798e-08
staticmap,351,6.292649068484479e-09,9.947637331919612e-12,1.0718839417401746e-13,5.403710790462257e-13,6.286213647399563e-07,7.868043638836753e-08,0.999993085861206,4.239488760049426e-09,6.189489795360714e-06,8.92947582542547e-09
staticmap,22,2.8656806705384952e-08,5.439049818173336e-12,2.275706749779727e-13,2.792239197832707e-14,3.570768569716165e-07,1.2435697804846768e-08,0.9999973773956299,4.1606487144463244e-09,2.2135839117254363e-06,1.0900100733124418e-07
staticmap,437,3.796538123879145e-07,3.830951528227544e-11,1.539459011656863e-11,2.5502627895752916e-13,2.4101145523758305e-09,8.858913133735768e-06,0.9999905824661255,2.6092838112390382e-08,1.1703426139320072e-07,4.906976300983468e-12
staticmap,423,5.624459786801594e-10,5.0126786402260315e-14,7.823803782282577e-17,2.2458873614474538e-14,0.0010132306488230824,4.821651522490811e-09,0.9989867806434631,4.8467892810322155e-08,1.9176424892464183e-09,1.783455544704382e-12
staticmap,345,2.242843714569953e-12,8.165735721606836e-19,5.196837161607409e-19,5.3978162010636524e-20,6.201593227936775e-15,2.3740094959312508e-11,1.0,7.886885046957948e-14,1.342375537984053e-12,1.818928291812778e-15
staticmap,36,3.750107863131902e-12,9.876965820621065e-18,1.9773948998475608e-18,3.885266096390652e-18,3.2032520082617144e-13,1.399459392814606e-08,1.0,3.744572429908999e-10,3.7105575556584114e-11,7.649624003355261e-15
staticmap,392,8.54640191949585e-10,3.005807669124273e-18,5.678841338824627e-16,7.762573060927319e-20,1.5020291258059475e-14,1.2673626254358639e-12,1.0,1.5310466111063958e-14,1.0818402423895535e-10,6.543170275345386e-15
staticmap,386,5.0391246730896455e-09,3.7057338886370417e-07,4.6620859950330384e-11,1.879441713370511e-09,0.00012474106915760785,0.00113006925676018,0.9958770275115967,7.731404366495553e-06,0.002858225954696536,1.7643377532294835e-06
staticmap,3,5.593204264187079e-07,1.1545623398306892e-12,7.602803477925468e-13,2.257602308222695e-12,1.601725863054071e-08,1.2272030502913367e-08,0.9999992847442627,2.2447092795641055e-11,8.604271783951845e-08,7.136954915942795e-10
staticmap,390,6.292693796594584e-12,2.1873379030343948e-13,1.4500923477329844e-16,2.7245829070388907e-15,3.067592187211421e-12,1.182335864768902e-07,0.9999998807907104,2.1277000994412987e-10,3.95905086492121e-09,3.220413866134031e-11
staticmap,1211,2.6608640291136965e-10,4.017589415989363e-14,3.0204305514493733e-15,2.7985690644596265e-17,1.4723352745327212e-11,6.305525546146384e-11,0.9999992847442627,8.798849843172363e-11,6.817990083618497e-07,5.116138068750331e-11
staticmap,384,2.4488101975882193e-13,9.314444126596217e-17,4.071741640499605e-17,5.043445822791341e-19,1.185441634836482e-17,1.5822829158018692e-10,1.0,1.5158330862220792e-13,2.8609855370204107e-12,2.6601908271139084e-14
staticmap,435,4.726886970729538e-08,8.177296062505945e-10,8.867415135505041e-11,7.057381901098836e-10,4.324969040681026e-07,3.876337723340839e-05,0.9971721768379211,0.0027180511970072985,7.059318159008399e-05,3.779288271221759e-10
staticmap,20,2.606608817679046e-10,2.9017443287614186e-13,5.07797183615195e-15,1.2479425350357069e-15,8.066730334925498e-13,7.961913070175797e-06,0.9999920129776001,9.737269324183728e-11,3.6612222142906603e-09,3.303335383009198e-11
staticmap,353,0.00012916979903820902,9.509180248779003e-11,1.0972328823299904e-08,7.8412294018948e-12,1.7224584258901388e-10,0.0001744002802297473,0.9996922016143799,5.738066022331623e-09,4.267803888069466e-06,2.814725563737852e-09
staticmap,34,9.364119257782022e-09,3.009522291748043e-14,1.4214561819270166e-11,3.117148330905248e-14,8.049649271799075e-13,1.2829148410276048e-08,0.9992020726203918,0.0007401990005746484,5.780522042186931e-05,1.4890320920724065e-10
staticmap,347,2.93739533564763e-13,1.7734152546413456e-21,5.125267620928246e-21,4.012599837119319e-21,2.2866029951127937e-17,2.4275035107046428e-12,1.0,3.4649336215974644e-14,3.2771372692353556e-14,1.717782419985027e-16
staticmap,421,3.8682830272307456e-09,8.889691249563871e-15,2.5253623923535697e-17,1.156805855669291e-14,2.132093641193933e-06,8.993178424177017e-11,0.9999978542327881,4.6238313178292856e-10,8.436976672854257e-10,7.760629703972011e-13
staticmap,409,4.653731622283885e-09,8.416617554816985e-13,3.254817612262026e-14,2.7458724978329763e-16,1.8810098877802828e-12,1.7481353324910742e-06,0.9999980926513672,2.0401929035074318e-09,6.201828028906675e-08,1.373372579939816e-13
staticmap,192,1.256040718544682e-06,5.712583531214399e-11,1.1284723155924326e-10,2.910201647807892e-13,1.0525769145175445e-09,1.5354756044416717e-07,0.9999897480010986,1.0383881487996405e-07,8.745681043365039e-06,1.0601613809058108e-08
staticmap,186,9.049876126265843e-11,1.2368774895358398e-13,4.7455567206173156e-15,7.529040287105021e-16,1.2064348652029988e-11,1.844407080398014e-07,0.9999997615814209,2.6691662768918434e-10,9.580943149956056e-09,3.736633832213121e-12
