lat,lng,label1,prob1,label2,prob2,label3,prob3,label4,prob4,label5,prob5,label6,prob6,label7,prob7,label8,prob8,label9,prob9,label10,prob10
staticmap,295,kiln,0.9999997615814209,parking,2.294211043363248e-07,houses,4.119520014000955e-08,blackfarms,1.400949312113653e-08,roads,4.583469159769038e-09,ground,1.858029979873166e-10,orchard,9.875152778837659e-11,farms,4.1695480076410496e-13,densetrees,5.103277961890709e-14,grass,3.856707027306491e-14
staticmap,518,kiln,0.999954342842102,blackfarms,4.3117845052620396e-05,ground,2.08300662052352e-06,houses,4.808908897757647e-07,parking,7.3921100351981295e-09,orchard,2.492407835674726e-09,roads,1.689631073942266e-10,grass,1.0577071857253983e-10,densetrees,4.4490911063795047e-13,farms,2.800387146565525e-13
staticmap,530,kiln,0.9999666213989258,blackfarms,3.124537761323154e-05,parking,1.8414345959172351e-06,houses,4.061837444169214e-07,ground,6.795504714496303e-10,roads,3.240104018420453e-10,orchard,2.0673122935743748e-10,farms,8.927068112507541e-11,densetrees,2.179255387257939e-11,grass,2.0641049430108506e-14
staticmap,256,kiln,1.0,blackfarms,4.264921926733223e-08,parking,5.228557031777825e-10,ground,5.786875145741277e-11,houses,1.4640361839513005e-11,roads,6.197747610264814e-12,orchard,4.806761542616722e-13,farms,1.7171674475955408e-15,densetrees,5.986896633829175e-16,grass,4.1615295317323374e-18
staticmap,242,kiln,1.0,parking,4.848707746418768e-08,blackfarms,3.418140215316612e-09,houses,2.386363606721176e-10,roads,1.4884449575647274e-11,farms,3.7452452163883043e-13,orchard,1.3828272294597044e-13,ground,2.6323285253469254e-15,densetrees,3.1829417633139913e-16,grass,4.438695393657337e-22
staticmap,524,kiln,0.9999997615814209,orchard,1.851392852358913e-07,houses,1.0395419991482413e-07,parking,1.1007419420394626e-09,ground,9.448883515894568e-12,blackfarms,1.283769856912087e-12,densetrees,1.8193451167261218e-14,grass,3.007864605918619e-15,roads,4.1894868964040374e-16,farms,7.410302149767729e-17
staticmap,243,kiln,1.0,houses,1.719699826985277e-09,blackfarms,1.4701602157884963e-09,roads,9.96765781025033e-10,parking,6.417939513170268e-10,orchard,1.3413550652152662e-11,ground,5.837634629163313e-12,grass,4.580187513709543e-15,farms,1.0715258612087008e-16,densetrees,3.9221539676532707e-17
staticmap,525,kiln,1.0,parking,6.0249494282516025e-09,blackfarms,7.630510112655031e-10,houses,4.0218631203181587e-10,ground,6.01279442902225e-12,roads,2.1950000411025128e-12,orchard,1.7692880580760795e-12,densetrees,1.7769328218043834e-14,farms,3.0473405764254056e-15,grass,3.81433535886423e-18
staticmap,531,kiln,0.9999994039535522,houses,2.7132148261443945e-07,blackfarms,2.2562177548479667e-07,parking,7.157438375315905e-08,roads,9.736361716861097e-10,densetrees,1.2278889927400116e-12,farms,8.241456020234572e-13,ground,4.815917629963362e-13,orchard,1.9812267332362105e-13,grass,2.0329166604973552e-16
staticmap,257,kiln,1.0,blackfarms,2.2642265840033815e-09,parking,6.6570488010953e-10,roads,8.323553651878868e-11,houses,4.689475197050541e-11,orchard,1.8768896159482296e-11,ground,6.549788143762284e-15,farms,2.8487566665569503e-15,densetrees,9.263918875990294e-16,grass,6.667635573015979e-17
staticmap,519,kiln,1.0,blackfarms,1.3449692914946354e-08,ground,5.627608934410944e-10,parking,5.186008289470578e-10,orchard,1.3938132592539176e-10,houses,4.353972044013332e-11,roads,1.233076574874703e-12,grass,2.6350839912869795e-13,densetrees,8.007049037207e-15,farms,1.833390320595961e-15
staticmap,280,kiln,1.0,parking,4.602638270512216e-09,houses,8.837814924333998e-10,orchard,1.0440334013983588e-10,roads,1.590502360891699e-12,ground,1.2748638950066393e-12,blackfarms,6.34217884373095e-13,densetrees,1.8148114999308853e-15,grass,2.418804754233917e-16,farms,1.1046749753642531e-17
staticmap,294,kiln,1.0,parking,4.0573364112894694e-10,blackfarms,2.9957691882742665e-10,houses,2.0201955386323078e-10,ground,2.218326390635017e-11,roads,7.986653005609412e-12,orchard,5.8360317446715104e-12,densetrees,3.090950014775234e-16,grass,2.8678142725954616e-16,farms,1.7641682933696122e-17
staticmap,653,kiln,0.9999978542327881,parking,2.084947254843428e-06,blackfarms,1.458528515740909e-07,houses,2.559750633679414e-09,roads,6.822965525898894e-10,ground,1.747532951679176e-10,orchard,3.927717959900656e-12,farms,7.017968020953114e-13,densetrees,1.5657352530392549e-13,grass,6.57412604731486e-16
staticmap,135,kiln,1.0,parking,5.334791289279828e-11,orchard,8.081891059164015e-12,houses,3.1665384290363585e-12,ground,1.6536872782593748e-12,blackfarms,3.8857800440869616e-13,roads,4.8665932395053346e-14,densetrees,4.508073127048672e-17,farms,3.304244921556361e-18,grass,1.6252767275880783e-18
staticmap,121,kiln,0.9999992847442627,parking,6.817990083618497e-07,blackfarms,2.6608640291136965e-10,orchard,8.798849843172363e-11,houses,6.305525546146384e-11,roads,5.116138068750331e-11,ground,1.4723352745327212e-11,densetrees,4.017589415989363e-14,farms,3.0204305514493733e-15,grass,2.7985690644596265e-17
staticmap,647,kiln,0.9999959468841553,houses,1.7453496639063815e-06,parking,1.292523052143224e-06,orchard,9.271082035411382e-07,blackfarms,7.260191381419645e-08,ground,6.829322884982503e-09,roads,4.2333575533959333e-10,densetrees,2.7104794103616214e-11,grass,2.189706749256004e-11,farms,6.669275591855706e-13
staticmap,109,kiln,1.0,parking,2.2188872961237394e-09,orchard,2.416972177954335e-10,ground,1.214461031739944e-10,blackfarms,9.892499319708037e-11,houses,3.60025273482556e-11,roads,1.1478749808307986e-12,densetrees,1.5664001357863669e-15,grass,1.3637806433198368e-15,farms,9.513711936160241e-17
staticmap,690,kiln,1.0,houses,4.893664140581677e-09,parking,8.0520345946411e-10,blackfarms,1.0882324555372413e-11,ground,1.0098906086386528e-11,orchard,4.85974368386044e-12,roads,3.399838136713962e-12,densetrees,2.3534732088913114e-15,grass,5.610625540417502e-16,farms,1.0362118003231379e-16
staticmap,684,kiln,1.0,houses,4.6020301458504775e-10,parking,3.090322719945249e-10,blackfarms,1.1725001525242362e-10,orchard,7.290459902442592e-11,ground,3.565115563874954e-11,roads,5.725270518092129e-12,densetrees,5.822788235463391e-16,grass,9.095205530067202e-17,farms,1.42473754142256e-17
staticmap,337,kiln,0.9999994039535522,parking,6.252722641875152e-07,houses,2.9492916553408577e-08,blackfarms,3.94195964759092e-09,ground,5.7088372223956796e-11,roads,1.3788272607007102e-11,orchard,1.2898398495109209e-11,densetrees,6.27620622573738e-13,farms,1.2517905210117884e-14,grass,3.6557356359621915e-17
staticmap,44,kiln,1.0,houses,4.6246087515022793e-10,orchard,3.047077781065388e-12,parking,1.4417033105534882e-12,ground,5.4286836256769305e-14,blackfarms,2.50668965294e-14,roads,8.235944206381408e-17,densetrees,2.589804270205789e-18,grass,2.4470412975322326e-20,farms,1.4775621936066428e-20
staticmap,445,kiln,0.9997193217277527,parking,0.00018561333126854151,blackfarms,9.409520862391219e-05,roads,4.91329387841688e-07,houses,2.4094194372992206e-07,orchard,1.17066356608575e-07,ground,1.1163915303313843e-07,farms,3.9317990530030045e-10,densetrees,2.2954504963479394e-10,grass,1.840109314921179e-11
staticmap,323,kiln,1.0,parking,9.249878423975288e-13,houses,6.619042878901193e-13,roads,1.9599347982784433e-14,orchard,4.932566772294488e-15,blackfarms,3.314183165743941e-16,ground,7.900450006969495e-18,densetrees,2.506313796741772e-20,farms,4.261852620136274e-21,grass,3.512487746385595e-23
staticmap,50,kiln,1.0,parking,4.968763733792514e-10,orchard,7.23907695940329e-12,houses,5.323485575969844e-12,roads,7.442398070435854e-14,blackfarms,1.2145453229446703e-16,ground,1.3000819194191862e-17,farms,5.7092014150216096e-18,densetrees,1.6076711446774704e-19,grass,4.8462185644009086e-20
staticmap,78,kiln,1.0,blackfarms,2.472616777993153e-08,parking,2.2949938838223716e-08,orchard,1.180233244468809e-08,houses,2.6846116996104286e-10,ground,2.0097840058852512e-10,roads,9.431655109692905e-12,densetrees,2.0705114597667496e-13,grass,1.2679833853897204e-13,farms,1.4848443519654628e-14
staticmap,479,kiln,0.9999984502792358,blackfarms,1.474175633120467e-06,parking,1.5646483575437742e-07,houses,1.3536298304472894e-08,ground,4.702845668447253e-09,orchard,2.687010058899375e-10,roads,5.321307630645755e-11,densetrees,1.3978804008427104e-12,farms,2.346793007319825e-13,grass,2.1301302464537403e-13
staticmap,87,kiln,0.9999994039535522,houses,5.654108576891304e-07,parking,1.9290274266836605e-08,ground,2.238563556744566e-09,orchard,1.6659406076868777e-09,blackfarms,6.800330853984349e-10,roads,1.8906072540847418e-10,grass,1.6068757652601406e-12,densetrees,1.0243696082351539e-12,farms,3.912009384916251e-15
staticmap,492,kiln,1.0,parking,3.3196752013964215e-08,ground,3.3728129178456356e-09,blackfarms,2.6112936257760566e-09,houses,5.101800648610322e-10,roads,2.394145715012286e-10,orchard,1.467416743672345e-10,farms,1.2460016742335545e-12,densetrees,9.118795128715274e-13,grass,2.226809977189624e-14
staticmap,486,kiln,1.0,ground,3.724425212681126e-08,parking,1.46716088167409e-08,houses,5.722470830527016e-10,orchard,1.3208822924326569e-10,roads,3.164970022173641e-11,blackfarms,1.913793776231465e-12,densetrees,1.5968324413944378e-14,grass,1.902689897659098e-15,farms,2.5986542011332387e-16
staticmap,93,kiln,1.0,parking,2.7746239084081026e-08,orchard,3.811778448437053e-09,houses,3.388234137702284e-10,blackfarms,2.2770121291953993e-12,ground,3.2836271679145823e-13,farms,4.1008815538246673e-14,roads,1.893921454940769e-14,densetrees,4.071465878335715e-15,grass,1.2139146804456599e-17
staticmap,1212,kiln,0.9999998807907104,parking,1.1316043213582816e-07,roads,2.7706994032428156e-08,houses,3.739898613019932e-09,blackfarms,1.907342728202366e-09,ground,1.835452900778023e-09,orchard,7.936831747379358e-11,grass,3.395939061098634e-14,densetrees,8.680965390701467e-15,farms,4.306070287802633e-15
staticmap,387,kiln,1.0,houses,6.347525838279466e-10,roads,1.606182027658054e-11,blackfarms,1.3375407552362883e-11,parking,5.7667638025948875e-12,ground,2.85932031090369e-13,orchard,2.29994842615433e-13,densetrees,4.229020041634764e-16,grass,7.177601685077781e-17,farms,3.260746636428525e-17
staticmap,393,kiln,0.9999998807907104,parking,6.288135523391247e-08,roads,6.792313378412018e-09,houses,6.965424348415183e-10,blackfarms,1.1048283815595639e-10,ground,7.459206169402322e-11,orchard,2.2499184806901162e-11,densetrees,5.699004111101068e-15,grass,2.945021537495928e-15,farms,2.6194165668572177e-15
staticmap,422,kiln,1.0,houses,6.351271064630737e-09,ground,9.972240810895983e-10,parking,6.526232332326742e-11,orchard,5.442436432079312e-12,roads,4.102900202744564e-14,blackfarms,1.139721116419877e-14,densetrees,1.4673311887452835e-16,grass,1.1470775770527014e-17,farms,8.954290101480935e-19
staticmap,37,kiln,1.0,houses,2.9789051225748153e-09,blackfarms,2.0132264744177064e-09,ground,1.4060015304795392e-11,parking,4.904168651037599e-12,orchard,4.2682640733447685e-13,roads,2.0808365881058721e-13,densetrees,4.5972147420688165e-17,farms,3.909099072353714e-17,grass,6.652008228729443e-18
staticmap,344,kiln,0.9997740387916565,blackfarms,0.00022600300144404173,houses,2.697526113593085e-08,parking,5.96563065613509e-09,orchard,1.6977400388307196e-11,ground,1.4127852533685203e-11,farms,5.918711267621779e-12,roads,3.9473524275634997e-13,densetrees,5.089607188935204e-14,grass,2.400850514488323e-15
staticmap,23,kiln,0.9999876022338867,ground,7.962651579873636e-06,houses,2.196049308622605e-06,parking,2.134415581167559e-06,roads,1.0438985498240072e-07,blackfarms,7.2762076364085715e-09,orchard,1.66237223986343e-09,densetrees,5.980437811636818e-10,grass,2.7172350740983786e-13,farms,2.1877241500583428e-13
staticmap,350,kiln,1.0,parking,2.314401470471239e-08,houses,8.087898129005566e-10,orchard,1.9550663865608442e-10,ground,1.2570257335031698e-11,blackfarms,1.3671347040555837e-12,roads,1.5046766458672034e-13,densetrees,1.0738429595405843e-14,grass,2.4624891020600184e-15,farms,9.331621690068738e-17
staticmap,436,kiln,1.0,orchard,7.982125702597764e-13,ground,7.471402511428915e-13,parking,4.4410444289058604e-13,houses,1.6402572117386882e-13,blackfarms,4.094470869666668e-15,roads,4.192989377640934e-16,densetrees,1.0049698503315001e-18,farms,1.7725167054671528e-20,grass,3.644688237569702e-21
staticmap,378,kiln,1.0,parking,1.5828330868217222e-09,houses,1.8312874827675074e-10,orchard,8.887203473140204e-11,ground,1.7281871463395437e-12,roads,1.2541172527552602e-13,blackfarms,4.3669813587759315e-14,grass,6.450798579590226e-16,densetrees,2.2095586318534411e-16,farms,1.8155573852328366e-17
staticmap,185,kiln,0.999997615814209,parking,1.3603894331026822e-06,houses,8.982599979390216e-07,roads,8.162943743172946e-08,orchard,3.9367606952112055e-09,ground,3.465872699948136e-09,blackfarms,2.3620732036988557e-09,densetrees,9.263933370418087e-12,farms,7.487476350737099e-13,grass,4.86524774460928e-13
staticmap,146,kiln,0.999998927116394,parking,1.1061960094593815e-06,blackfarms,2.0648778242815524e-09,orchard,2.2292939716450633e-10,roads,3.1092430713419716e-11,houses,2.1562994445556427e-11,ground,9.690566925291133e-12,densetrees,1.6008506640522585e-13,farms,1.3488178401879075e-13,grass,7.459361239281514e-17
staticmap,620,kiln,0.9994562268257141,orchard,0.0004481802461668849,parking,8.067148155532777e-05,houses,1.4406125956156757e-05,blackfarms,3.4757903222271125e-07,ground,1.073029523013247e-07,densetrees,1.4325525210523438e-09,roads,5.41932998476824e-10,farms,1.1837372748679797e-10,grass,2.711704645552704e-11
staticmap,634,kiln,0.9999991655349731,ground,5.734001433665981e-07,houses,1.7365448456985177e-07,blackfarms,1.1342073236164651e-07,parking,1.1945112454725404e-08,orchard,2.6335496006169024e-09,densetrees,3.0917733651047996e-12,roads,1.0148420732242203e-12,grass,6.365924226561098e-14,farms,2.6756274943578497e-14
staticmap,608,kiln,0.9987866282463074,blackfarms,0.0011843460379168391,ground,2.3422559024766088e-05,parking,5.612564564216882e-06,houses,1.6488920451251943e-08,roads,1.2281762273858021e-09,orchard,1.069613175808115e-09,farms,5.470098263238299e-10,densetrees,3.587287064621414e-11,grass,1.7388766479237844e-14
staticmap,595,kiln,0.9999933242797852,ground,6.6725460783345625e-06,blackfarms,1.829632623184807e-08,houses,5.691282556341548e-09,orchard,1.1955658685280923e-09,parking,4.25053159336386e-10,roads,3.5547489431186907e-12,densetrees,1.21983925239523e-13,grass,3.961069279111336e-14,farms,1.4264914687236378e-15
staticmap,556,kiln,0.9995647072792053,ground,0.0003862622252199799,blackfarms,2.997667070303578e-05,parking,1.9099032215308398e-05,roads,2.376422081340479e-08,houses,2.3048453812180014e-08,orchard,6.9264092239507136e-09,densetrees,1.721975895208061e-10,farms,7.15992681810107e-11,grass,1.1310987736712352e-11
staticmap,230,kiln,1.0,parking,2.3419866934659694e-08,houses,1.7727802559264205e-09,ground,1.4992157515436588e-10,roads,8.390371730726542e-11,orchard,8.525390463032245e-12,blackfarms,1.2364696939937136e-13,densetrees,2.5046679547014936e-14,farms,7.450894880275911e-17,grass,1.2652219641463027e-17
staticmap,224,kiln,0.9992081522941589,blackfarms,0.0007070251740515232,parking,7.225207809824497e-05,houses,1.1320139492454473e-05,orchard,1.1571023605938535e-06,roads,1.2404215432582077e-08,densetrees,6.592316914577623e-09,grass,4.316919266500463e-09,ground,2.27961716170455e-09,farms,7.446839256353144e-10
staticmap,542,kiln,0.9999985694885254,blackfarms,1.4177685443428345e-06,houses,2.696187273443229e-08,parking,6.540036512348024e-09,ground,1.4414146543018092e-09,orchard,1.0411837191026674e-11,densetrees,1.2470389304519713e-12,roads,8.876780061874145e-13,farms,2.980872384865385e-13,grass,5.536121581168198e-16
staticmap,218,kiln,1.0,parking,6.21206253104134e-10,houses,8.375310167618721e-11,orchard,3.879385701566207e-11,blackfarms,2.482006440651663e-11,roads,5.5268983834011465e-12,ground,3.5927445914130107e-13,densetrees,1.6967929170822859e-15,farms,5.722985387313071e-17,grass,2.7982707417717093e-18
staticmap,219,kiln,1.0,parking,3.0122476735172654e-10,houses,1.4151740890255837e-10,roads,6.416097254186015e-12,blackfarms,2.9361422147766714e-12,orchard,3.2739650292039346e-13,ground,4.452866095056192e-14,densetrees,5.662379782890331e-16,farms,1.1850986195800686e-16,grass,2.350453873096859e-19
staticmap,225,kiln,1.0,houses,1.0926761717655609e-09,parking,4.0597980532908196e-10,orchard,1.01270485053373e-11,blackfarms,2.7388325982147244e-12,ground,2.0158737689107004e-13,roads,1.1577883291848112e-14,densetrees,5.226487628508204e-16,farms,2.4928622179321775e-18,grass,1.1384623772356274e-19
staticmap,543,kiln,0.9999994039535522,blackfarms,6.358060886668682e-07,parking,2.6684604748083984e-08,houses,5.658714385958774e-09,ground,4.661101726810557e-09,roads,2.2261166521264641e-10,orchard,5.7684242799060925e-11,densetrees,3.247078983730639e-13,farms,1.1086062081354375e-14,grass,9.711576635647139e-15
staticmap,557,kiln,0.9999904632568359,ground,9.589251021679956e-06,houses,5.611715980791132e-09,parking,3.3949703048818947e-09,roads,4.3101983093762897e-10,orchard,2.3313059815954773e-10,blackfarms,7.62107738028206e-12,densetrees,2.4962264243491572e-14,grass,2.3520653130780327e-14,farms,3.615965453855132e-18
staticmap,580,kiln,1.0,houses,2.2248456410522977e-09,parking,2.335596438474141e-10,orchard,5.499770083794431e-11,ground,1.0870085213887659e-11,blackfarms,4.146140462207848e-12,roads,1.6452759497138057e-14,densetrees,2.01396165132458e-15,farms,2.6335424294394593e-16,grass,8.93263608468746e-17
staticmap,594,kiln,0.9999992847442627,ground,4.7074041731320904e-07,parking,2.1691541007839987e-07,houses,7.437757076900198e-09,blackfarms,2.691726563863739e-10,orchard,2.0090774877079554e-10,roads,7.255825714563846e-12,densetrees,5.03300526255579e-12,farms,2.446739032625593e-14,grass,7.692484823398394e-16
staticmap,1171,kiln,1.0,houses,1.4897529876378712e-09,parking,2.857699910041589e-10,roads,2.1130278082814868e-10,orchard,1.133362587807385e-11,ground,4.3098136821503874e-13,blackfarms,5.165878101264128e-14,densetrees,3.693122412939465e-16,grass,1.4270228760189215e-16,farms,7.586580459439312e-18
staticmap,609,kiln,0.9999986886978149,ground,8.977556831268885e-07,blackfarms,4.282721874915296e-07,parking,1.91309439401266e-08,roads,7.384697853218825e-10,orchard,4.1303213627053026e-10,houses,2.0777396469995324e-10,grass,5.954850328115935e-13,densetrees,1.2464011214189524e-13,farms,2.8895122920888014e-14
staticmap,635,kiln,0.9945093989372253,blackfarms,0.005393920000642538,parking,9.135578147834167e-05,orchard,4.9320146899844985e-06,ground,2.8719460942738806e-07,houses,9.681109247594577e-08,roads,8.037621235246206e-09,densetrees,2.7382798251096574e-09,farms,1.0279562756565497e-09,grass,2.6114935214316404e-10
staticmap,147,kiln,1.0,houses,3.8749926878356433e-11,orchard,4.0395872411003175e-12,parking,1.4012488001521883e-12,blackfarms,2.9693006950784473e-13,ground,2.3683796758619188e-14,roads,8.87070670011706e-15,densetrees,7.794746250852569e-18,grass,3.600130321798723e-18,farms,2.6431009646386525e-18
staticmap,621,kiln,1.0,ground,3.772777201760391e-09,houses,1.1684109235687856e-09,orchard,2.1483838319458215e-10,parking,1.7609404212581836e-10,blackfarms,2.324722879476493e-12,roads,1.2695363694765344e-14,densetrees,3.636462261515257e-16,grass,2.788544694226668e-16,farms,4.423221766993595e-18
staticmap,190,kiln,1.0,houses,2.3717916519672144e-11,parking,6.984495447281969e-12,blackfarms,2.181248237587141e-12,roads,8.896551708216863e-14,orchard,6.254168139456376e-15,farms,2.330102934601855e-16,densetrees,2.4344463094833764e-18,ground,1.6771308190326494e-18,grass,1.6532760554230588e-21
staticmap,184,kiln,0.9999998807907104,houses,9.708022474796962e-08,parking,1.39779459118472e-08,orchard,7.185917638707906e-09,roads,2.8860420719922786e-09,ground,9.775423803759509e-10,blackfarms,5.488904280094922e-14,densetrees,3.163709393202638e-14,grass,4.3905978231915076e-15,farms,3.233742498151119e-17
staticmap,379,kiln,0.9999945163726807,parking,5.214685643295525e-06,houses,1.9376828674921853e-07,blackfarms,5.728462326715089e-08,roads,1.1711382974510798e-08,orchard,4.1093257685531626e-09,densetrees,1.8471767448957621e-09,ground,5.417121196060748e-10,farms,5.353356646864427e-10,grass,1.2474591672140267e-13
staticmap,351,kiln,0.999993085861206,parking,6.189489795360714e-06,ground,6.286213647399563e-07,houses,7.868043638836753e-08,roads,8.92947582542547e-09,blackfarms,6.292649068484479e-09,orchard,4.239488760049426e-09,densetrees,9.947637331919612e-12,grass,5.403710790462257e-13,farms,1.0718839417401746e-13
staticmap,22,kiln,0.9999973773956299,parking,2.2135839117254363e-06,ground,3.570768569716165e-07,roads,1.0900100733124418e-07,blackfarms,2.8656806705384952e-08,houses,1.2435697804846768e-08,orchard,4.1606487144463244e-09,densetrees,5.439049818173336e-12,farms,2.275706749779727e-13,grass,2.792239197832707e-14
staticmap,437,kiln,0.9999905824661255,houses,8.858913133735768e-06,blackfarms,3.796538123879145e-07,parking,1.1703426139320072e-07,orchard,2.6092838112390382e-08,ground,2.4101145523758305e-09,densetrees,3.830951528227544e-11,farms,1.539459011656863e-11,roads,4.906976300983468e-12,grass,2.5502627895752916e-13
staticmap,423,kiln,0.9989867806434631,ground,0.0010132306488230824,orchard,4.8467892810322155e-08,houses,4.821651522490811e-09,parking,1.9176424892464183e-09,blackfarms,5.624459786801594e-10,roads,1.783455544704382e-12,densetrees,5.0126786402260315e-14,grass,2.2458873614474538e-14,farms,7.823803782282577e-17
staticmap,345,kiln,1.0,houses,2.3740094959312508e-11,blackfarms,2.242843714569953e-12,parking,1.342375537984053e-12,orchard,7.886885046957948e-14,ground,6.201593227936775e-15,roads,1.818928291812778e-15,densetrees,8.165735721606836e-19,farms,5.196837161607409e-19,grass,5.3978162010636524e-20
staticmap,36,kiln,1.0,houses,1.399459392814606e-08,orchard,3.744572429908999e-10,parking,3.7105575556584114e-11,blackfarms,3.750107863131902e-12,ground,3.2032520082617144e-13,roads,7.649624003355261e-15,densetrees,9.876965820621065e-18,grass,3.885266096390652e-18,farms,1.9773948998475608e-18
staticmap,392,kiln,1.0,blackfarms,8.54640191949585e-10,parking,1.0818402423895535e-10,houses,1.2673626254358639e-12,orchard,1.5310466111063958e-14,ground,1.5020291258059475e-14,roads,6.543170275345386e-15,farms,5.678841338824627e-16,densetrees,3.005807669124273e-18,grass,7.762573060927319e-20
staticmap,386,kiln,0.9958770275115967,parking,0.002858225954696536,houses,0.00113006925676018,ground,0.00012474106915760785,orchard,7.731404366495553e-06,roads,1.7643377532294835e-06,densetrees,3.7057338886370417e-07,blackfarms,5.0391246730896455e-09,grass,1.879441713370511e-09,farms,4.6620859950330384e-11
staticmap,3,kiln,0.9999992847442627,blackfarms,5.593204264187079e-07,parking,8.604271783951845e-08,ground,1.601725863054071e-08,houses,1.2272030502913367e-08,roads,7.136954915942795e-10,orchard,2.2447092795641055e-11,grass,2.257602308222695e-12,densetrees,1.1545623398306892e-12,farms,7.602803477925468e-13
staticmap,390,kiln,0.9999998807907104,houses,1.182335864768902e-07,parking,3.95905086492121e-09,orchard,2.1277000994412987e-10,roads,3.220413866134031e-11,blackfarms,6.292693796594584e-12,ground,3.067592187211421e-12,densetrees,2.1873379030343948e-13,grass,2.7245829070388907e-15,farms,1.4500923477329844e-16
staticmap,1211,kiln,0.9999992847442627,parking,6.817990083618497e-07,blackfarms,2.6608640291136965e-10,orchard,8.798849843172363e-11,houses,6.305525546146384e-11,roads,5.116138068750331e-11,ground,1.4723352745327212e-11,densetrees,4.017589415989363e-14,farms,3.0204305514493733e-15,grass,2.7985690644596265e-17
staticmap,384,kiln,1.0,houses,1.5822829158018692e-10,parking,2.8609855370204107e-12,blackfarms,2.4488101975882193e-13,orchard,1.5158330862220792e-13,roads,2.6601908271139084e-14,densetrees,9.314444126596217e-17,farms,4.071741640499605e-17,ground,1.185441634836482e-17,grass,5.043445822791341e-19
staticmap,435,kiln,0.9971721768379211,orchard,0.0027180511970072985,parking,7.059318159008399e-05,houses,3.876337723340839e-05,ground,4.324969040681026e-07,blackfarms,4.726886970729538e-08,densetrees,8.177296062505945e-10,grass,7.057381901098836e-10,roads,3.779288271221759e-10,farms,8.867415135505041e-11
staticmap,20,kiln,0.9999920129776001,houses,7.961913070175797e-06,parking,3.6612222142906603e-09,blackfarms,2.606608817679046e-10,orchard,9.737269324183728e-11,roads,3.303335383009198e-11,ground,8.066730334925498e-13,densetrees,2.9017443287614186e-13,farms,5.07797183615195e-15,grass,1.2479425350357069e-15
staticmap,353,kiln,0.9996922016143799,houses,0.0001744002802297473,blackfarms,0.00012916979903820902,parking,4.267803888069466e-06,farms,1.0972328823299904e-08,orchard,5.738066022331623e-09,roads,2.814725563737852e-09,ground,1.7224584258901388e-10,densetrees,9.509180248779003e-11,grass,7.8412294018948e-12
staticmap,34,kiln,0.9992020726203918,orchard,0.0007401990005746484,parking,5.780522042186931e-05,houses,1.2829148410276048e-08,blackfarms,9.364119257782022e-09,roads,1.4890320920724065e-10,farms,1.4214561819270166e-11,ground,8.049649271799075e-13,grass,3.117148330905248e-14,densetrees,3.009522291748043e-14
staticmap,347,kiln,1.0,houses,2.4275035107046428e-12,blackfarms,2.93739533564763e-13,orchard,3.4649336215974644e-14,parking,3.2771372692353556e-14,roads,1.717782419985027e-16,ground,2.2866029951127937e-17,farms,5.125267620928246e-21,grass,4.012599837119319e-21,densetrees,1.7734152546413456e-21
staticmap,421,kiln,0.9999978542327881,ground,2.132093641193933e-06,blackfarms,3.8682830272307456e-09,parking,8.436976672854257e-10,orchard,4.6238313178292856e-10,houses,8.993178424177017e-11,roads,7.760629703972011e-13,grass,1.156805855669291e-14,densetrees,8.889691249563871e-15,farms,2.5253623923535697e-17
staticmap,409,kiln,0.9999980926513672,houses,1.7481353324910742e-06,parking,6.201828028906675e-08,blackfarms,4.653731622283885e-09,orchard,2.0401929035074318e-09,ground,1.8810098877802828e-12,densetrees,8.416617554816985e-13,roads,1.373372579939816e-13,farms,3.254817612262026e-14,grass,2.7458724978329763e-16
staticmap,192,kiln,0.9999897480010986,parking,8.745681043365039e-06,blackfarms,1.256040718544682e-06,houses,1.5354756044416717e-07,orchard,1.0383881487996405e-07,roads,1.0601613809058108e-08,ground,1.0525769145175445e-09,farms,1.1284723155924326e-10,densetrees,5.712583531214399e-11,grass,2.910201647807892e-13
staticmap,186,kiln,0.9999997615814209,houses,1.844407080398014e-07,parking,9.580943149956056e-09,orchard,2.6691662768918434e-10,blackfarms,9.049876126265843e-11,ground,1.2064348652029988e-11,roads,3.736633832213121e-12,densetrees,1.2368774895358398e-13,farms,4.7455567206173156e-15,grass,7.529040287105021e-16
staticmap,151,kiln,1.0,houses,5.6501443523870876e-09,parking,6.830701559934482e-10,blackfarms,2.2779200400946387e-12,roads,4.1527548001914216e-13,orchard,1.2358236450241838e-13,ground,5.0645671162451774e-15,densetrees,9.772668436981602e-17,farms,7.565573876911283e-17,grass,1.2346448192129738e-18
staticmap,637,kiln,0.9999997615814209,houses,1.5725848356851202e-07,ground,6.511208994197659e-08,parking,4.6948240850497314e-08,blackfarms,4.475491532929254e-09,orchard,1.0327307897739502e-09,roads,1.0345715950599299e-10,densetrees,9.1846354740438e-13,grass,1.0800048701219752e-14,farms,6.869483789044475e-16
staticmap,623,kiln,1.0,parking,3.543941318184807e-08,orchard,2.3876545185430587e-08,ground,1.890927592285152e-08,houses,3.6100138434136397e-09,roads,1.6459887619557634e-10,blackfarms,2.258132374664823e-13,densetrees,1.301940732957238e-13,grass,5.513289681020016e-14,farms,2.787544930651112e-16
